Id,SalePrice
1461,125937.42763148647
1462,155720.88279318833
1463,184934.1082043205
1464,200190.01474697381
1465,190451.201450591
1466,170929.8867164776
1467,175455.0414878174
1468,164591.8375724511
1469,180198.48820342388
1470,126380.59062593819
1471,194346.9869531012
1472,98027.2962844363
1473,95679.81893610235
1474,147841.4356736355
1475,112634.65579683705
1476,399998.25820415374
1477,254309.47190279755
1478,288043.9825509382
1479,265423.6162340282
1480,499271.1432354577
1481,319361.7886818485
1482,204921.10308713157
1483,177743.37706744816
1484,164279.76074772756
1485,186529.79127115506
1486,197567.9618437148
1487,345361.91776434553
1488,232546.12017746424
1489,207361.2652850004
1490,237661.34054697704
1491,190917.71179367925
1492,90033.81663521299
1493,166012.67278975167
1494,294352.9456160717
1495,274777.94805268635
1496,237810.99274986307
1497,183104.48945121976
1498,167052.14529696276
1499,158704.6465601622
1500,155421.1857417578
1501,180861.88078747754
1502,135932.5978789091
1503,311003.3207979349
1504,243380.772576375
1505,221638.9751883125
1506,185477.55275905642
1507,252155.65419688597
1508,198115.48118565802
1509,159851.8200282671
1510,143597.8790393888
1511,151052.7163695481
1512,168156.80374931116
1513,144524.57789481673
1514,160545.82918939402
1515,200859.0400324757
1516,150865.12900685787
1517,162852.51939886456
1518,123113.41230486377
1519,221640.06642949147
1520,129445.040775095
1521,136363.25585596374
1522,173244.1358461843
1523,116291.5850740048
1524,131245.90244383583
1525,123478.33936285805
1526,105891.08016440111
1527,100394.46579097044
1528,136982.5445831188
1529,146780.75243741335
1530,170222.76365000292
1531,103146.03483525018
1532,90277.30862750307
1533,150066.3292121133
1534,129890.17480534656
1535,150125.15181368196
1536,104204.58875760305
1537,55184.38788557683
1538,151370.6885085672
1539,192994.37961653227
1540,93065.01659195773
1541,141922.86205806592
1542,140412.03602108877
1543,205330.51219920718
1544,83987.92159220975
1545,103978.53737819262
1546,132835.2418188378
1547,138833.80916378833
1548,143106.6156087316
1549,114460.54188941707
1550,135627.40025181137
1551,104656.24354886694
1552,131848.2204192299
1553,158057.17529367452
1554,104235.49232533947
1555,163118.32511884326
1556,82300.12517273669
1557,109970.29132563958
1558,95908.49262710885
1559,61516.15797351566
1560,123154.67547685771
1561,132800.3057238946
1562,127937.42715527548
1563,121579.80612943845
1564,158172.12900926534
1565,143962.09932315376
1566,230796.57454265797
1567,75821.26347299793
1568,226727.42195498873
1569,131804.7745765195
1570,135618.66542819157
1571,117643.43619704901
1572,143892.86893387974
1573,257707.04887117472
1574,107933.63564466276
1575,224256.0827505173
1576,251034.7214661376
1577,192238.4284234308
1578,141677.37267805016
1579,144974.55547110355
1580,195467.98104095718
1581,152898.78404445606
1582,125006.99415008978
1583,318483.56231137825
1584,219382.95195129316
1585,139489.0992451619
1586,63907.13298846518
1587,102170.04147134605
1588,157180.90736569557
1589,99000.9087648674
1590,134833.93460436643
1591,91837.07917649782
1592,119144.03680753426
1593,124597.20793152787
1594,152983.0952618849
1595,104607.73605539599
1596,222946.5666603587
1597,176666.4211255353
1598,210240.95082585036
1599,159821.7445119632
1600,154882.65507314642
1601,58210.60488914964
1602,112683.3353536921
1603,72774.96727008931
1604,260227.3761274304
1605,236460.74057221418
1606,167948.3612849162
1607,159588.16175325637
1608,223144.90746631686
1609,199256.04009324586
1610,149585.51380358593
1611,135572.15040028942
1612,166598.86046320433
1613,168261.1814642611
1614,124337.38661270929
1615,87132.646056035
1616,71109.0355153477
1617,91177.7453586307
1618,125352.41598524673
1619,142671.91308289714
1620,150300.3597974682
1621,140518.03321370573
1622,139694.60906348313
1623,258909.38923487
1624,200466.9124485435
1625,115755.45717654805
1626,154317.7894364417
1627,190489.4067193333
1628,274741.06308840524
1629,183160.7212406463
1630,376263.8104746584
1631,231205.83534311326
1632,243050.97057276353
1633,170705.69258773117
1634,188910.55672248112
1635,172612.0076204255
1636,153446.51098159532
1637,206818.53830766815
1638,171540.14020374222
1639,182327.70329018807
1640,253274.26156162712
1641,176104.64662633959
1642,234435.45483368472
1643,215187.27610540323
1644,235929.0407474442
1645,204581.56362261568
1646,160079.64222772451
1647,151286.5975789003
1648,129589.72121128722
1649,144833.71982118327
1650,110184.10031218245
1651,121166.66687048013
1652,98187.89774277492
1653,100880.37680993133
1654,141490.11334440598
1655,137342.20419505108
1656,141347.42629071572
1657,146787.39639543535
1658,140562.83824867292
1659,116288.03249408478
1660,155042.33337155337
1661,467842.51892814133
1662,408610.67565914313
1663,374656.7821982629
1664,552269.6278467189
1665,310112.4269883258
1666,319719.8697143867
1667,350020.4312530871
1668,344236.3948708876
1669,292297.9784957254
1670,355157.9719744818
1671,258951.60959808095
1672,466692.9064044526
1673,287085.9119221066
1674,246400.2221224633
1675,192923.26547923483
1676,192680.0986883645
1677,227042.37747954504
1678,487806.528062363
1679,370528.9766571379
1680,361353.7785992696
1681,248616.01353867393
1682,289143.37488989066
1683,177877.14001621853
1684,170138.20921366836
1685,167568.64061047172
1686,167027.13238056787
1687,170744.28659330253
1688,191337.22049051625
1689,196685.91827946852
1690,194047.3887124183
1691,182385.69704503036
1692,255697.7600072729
1693,167569.3308108668
1694,183271.3325135965
1695,165746.6676587901
1696,266292.14470797963
1697,172019.2383427607
1698,358400.29956694605
1699,316397.8831613568
1700,256327.77579712513
1701,262674.42181523296
1702,252488.73287833514
1703,250417.16500813456
1704,272418.6004394151
1705,228677.8151918132
1706,463441.9871494199
1707,220160.1005011646
1708,211794.588252179
1709,267854.50472083077
1710,222088.93351237808
1711,259620.67072713037
1712,272108.66569994675
1713,272444.89773305564
1714,214689.8367915042
1715,209056.40966105618
1716,188870.85394087344
1717,173108.01444120877
1718,129666.78417717996
1719,199623.48834781436
1720,250335.93940473083
1721,164658.27430760628
1722,122284.44205808546
1723,155923.21495186773
1724,213149.33631116818
1725,238314.57066440626
1726,183897.3605372962
1727,152114.20759784654
1728,173896.8216501944
1729,168143.60241508117
1730,156801.67120444673
1731,119064.91068808037
1732,125079.31927828984
1733,115762.80847066392
1734,119550.78767905172
1735,127504.96174801044
1736,114110.95906865037
1737,291332.7771204303
1738,230924.84974295748
1739,276350.57477425755
1740,233715.70702592478
1741,199584.8466902701
1742,177187.51906478242
1743,170066.22040793815
1744,304469.97199536714
1745,237863.6885966718
1746,170236.9127269996
1747,212090.1038146477
1748,227217.92182947372
1749,141943.7699883027
1750,127885.38869908637
1751,241937.34819770596
1752,116754.5977058595
1753,145419.93377767992
1754,181088.9291396436
1755,166199.1307137351
1756,133327.47802875296
1757,123901.16898222842
1758,149374.8101296101
1759,157498.45067098367
1760,160749.40962802604
1761,135699.7356701798
1762,180388.87175850396
1763,170862.50222580737
1764,115034.27462300498
1765,161873.8213321857
1766,177634.36767508593
1767,225829.3543380879
1768,148862.78196504852
1769,177812.1899431816
1770,153206.32169849248
1771,121136.31208929651
1772,133200.59827066807
1773,132721.9957171136
1774,129987.7011815139
1775,143528.3774461725
1776,126036.85200588375
1777,118693.10364731505
1778,139744.45659748183
1779,115417.52190895681
1780,174997.1859615752
1781,126947.71794573293
1782,87425.21140032534
1783,135738.73744340712
1784,105690.24883568574
1785,124103.57981214869
1786,135117.42982690237
1787,161983.0247097865
1788,51116.50493941467
1789,96098.75571466083
1790,71814.09242972865
1791,184163.98544455523
1792,163526.8254333468
1793,128873.19289382201
1794,152968.42154278528
1795,135324.65728446102
1796,125514.16851865027
1797,117948.61169290508
1798,123817.95028652136
1799,112661.95342274362
1800,131365.3497066899
1801,134828.26522648975
1802,133786.914447026
1803,139537.91635678723
1804,144579.98763279332
1805,137471.4607526585
1806,125974.41947102171
1807,131746.42599288616
1808,116217.96430409547
1809,123132.12661027582
1810,138271.46927743772
1811,98515.81827134846
1812,98177.29138835758
1813,123714.92338236968
1814,97995.40903258615
1815,49453.284241523055
1816,103516.05035296486
1817,106894.55603841817
1818,149407.2125459358
1819,119407.83126652859
1820,50546.84231394671
1821,107645.19431681339
1822,137091.0934624614
1823,40193.36070218269
1824,133073.3207821767
1825,134612.70537123457
1826,105693.3717516637
1827,96907.5427030735
1828,137348.64436491468
1829,122600.05034523089
1830,141899.23944863508
1831,140687.80028079692
1832,67410.27058845718
1833,149585.17050397047
1834,116648.77645600149
1835,118350.99353552288
1836,127154.86942016667
1837,84313.3552719691
1838,123131.17948145988
1839,98608.67190469483
1840,161423.7050043918
1841,137379.55062563933
1842,87200.443824322
1843,126171.46141693532
1844,134594.78467134575
1845,138867.33614615467
1846,150136.88737269043
1847,167209.04359296605
1848,50242.81576346387
1849,112774.28566525863
1850,111966.36085267506
1851,154596.18601756572
1852,123310.13706813125
1853,119480.05523637665
1854,166684.7214531581
1855,142963.53310806045
1856,219550.17539131708
1857,144439.03565892004
1858,140094.21485553583
1859,117871.00538691206
1860,152929.02136321831
1861,118029.62246310359
1862,319513.1586395841
1863,304209.54136909614
1864,304407.6170164958
1865,346311.4161962666
1866,350290.085797336
1867,237122.95012511333
1868,310420.4455389525
1869,200768.7500678409
1870,230587.3044259466
1871,244652.17987093772
1872,166584.59526802495
1873,237527.06979118445
1874,151933.4546668042
1875,201960.43781809084
1876,200481.21875516308
1877,210915.63825690633
1878,200711.97398694113
1879,126036.21291578938
1880,132669.21633275907
1881,240046.52618082936
1882,246233.52538515374
1883,186360.49938951244
1884,208035.02333800218
1885,233591.5578324696
1886,283330.5208220526
1887,211908.18246858747
1888,267963.8873401644
1889,153720.3383535094
1890,117698.42597061642
1891,135017.49516380113
1892,95774.83924826323
1893,138261.26292437527
1894,121756.19480742837
1895,132138.07676018824
1896,130589.03492922593
1897,120198.81794539183
1898,106741.00006935463
1899,161445.36582778665
1900,148848.3660538825
1901,173754.6260073147
1902,149324.3794324606
1903,211422.42831618452
1904,138177.91503512373
1905,196776.5635876182
1906,174325.91853168816
1907,195040.48978006534
1908,103314.11401428738
1909,126421.26937441526
1910,115327.38037412592
1911,215833.8804850744
1912,314779.9779581837
1913,141939.41989052805
1914,50786.0529492776
1915,323844.60864450084
1916,64484.772390638675
1917,240750.419200025
1918,141155.0825688251
1919,183185.21402085712
1920,151039.49327555555
1921,412830.0823150986
1922,337658.58771836443
1923,225014.50839049596
1924,221792.69996991803
1925,191350.04049432793
1926,400794.47501402016
1927,133639.1568428105
1928,142253.0727945268
1929,127943.86602980366
1930,127933.10273499326
1931,141856.79175455016
1932,144029.58195117462
1933,190731.0020690774
1934,180115.93177420297
1935,171541.81898245495
1936,188439.54650312767
1937,184881.2213779609
1938,175679.06408251327
1939,241718.92470557676
1940,186576.39044369597
1941,165993.56875000143
1942,189346.11142948366
1943,211107.6959407957
1944,368365.5867276909
1945,390385.9764324711
1946,131103.3372991053
1947,323022.31308573665
1948,164828.79281818407
1949,245256.30492789918
1950,189960.6690444028
1951,241735.80063873593
1952,191825.48789916743
1953,170207.30335672444
1954,177399.0124829713
1955,139257.35016906267
1956,338240.422304082
1957,151341.6214728802
1958,324521.06815196754
1959,137849.4032504191
1960,121257.31798755367
1961,122414.12084178583
1962,98955.66764226368
1963,108058.84791051762
1964,109585.12818177154
1965,143330.9102142997
1966,134583.72459958456
1967,297634.69846761314
1968,430896.9510517595
1969,402105.1029082475
1970,427620.5406638323
1971,471062.0849805117
1972,381524.16790698137
1973,247777.06603825532
1974,324008.3698791967
1975,614344.635401649
1976,271826.3564769209
1977,341366.47817288816
1978,332901.9227983224
1979,341832.68041626265
1980,201356.65405992809
1981,348468.8586659748
1982,217405.81237637147
1983,197356.0688004293
1984,163004.27761500276
1985,224545.04445131955
1986,209853.44030801707
1987,184086.72859302437
1988,174139.05119775384
1989,193437.2872817652
1990,213490.23234734737
1991,245913.48607319355
1992,217285.3915397496
1993,165378.21007793982
1994,234722.8217851202
1995,183685.43489233262
1996,247908.0934982597
1997,303205.73930665024
1998,337134.38501331524
1999,265762.62306090584
2000,328445.60098300135
2001,282632.4143624089
2002,238309.2412219595
2003,251483.99141908175
2004,283775.92642535846
2005,212276.31071131845
2006,231623.17452292104
2007,249661.1251919166
2008,224423.20507970615
2009,200728.28518942263
2010,189192.55459632384
2011,136379.24002409968
2012,170437.36721360803
2013,181054.42438558748
2014,182528.57624984442
2015,197463.3593020731
2016,195415.07876295203
2017,195511.19213255472
2018,115177.93654503352
2019,133898.12157004199
2020,106609.39892364894
2021,105057.86865117162
2022,175642.12664034677
2023,149726.85906468288
2024,274766.85720048315
