Id,SalePrice
1461,11.69773825727603
1462,11.958455163415824
1463,12.112447054642974
1464,12.193138405941522
1465,12.189127785924555
1466,12.047647060553055
1467,12.096879446366163
1468,11.952538579031163
1469,12.17202064942364
1470,11.678587568104227
1471,12.21497834620823
1472,11.502732525861257
1473,11.45446727137995
1474,11.890680978836578
1475,11.623523707680732
1476,12.823680997230891
1477,12.369742883442939
1478,12.539317166687457
1479,12.533124276716883
1480,13.062101450628916
1481,12.631690871203244
1482,12.221964593985128
1483,12.112861089224928
1484,11.988852068231719
1485,12.127987838468727
1486,12.18519755802922
1487,12.707665749313016
1488,12.306337474219607
1489,12.14515272452746
1490,12.396742270551503
1491,12.178811898531324
1492,11.460644021990433
1493,12.045312533927882
1494,12.574739238295004
1495,12.568229795708998
1496,12.390225366729723
1497,12.09056948558993
1498,11.993407328142862
1499,11.956801841459798
1500,11.933044278038087
1501,12.047473997471904
1502,11.891030872549544
1503,12.570519726208463
1504,12.401458366223025
1505,12.333914457599453
1506,12.181418790253785
1507,12.442889126524555
1508,12.20965729468444
1509,11.975544032025873
1510,11.88058512411489
1511,11.96361796828285
1512,12.096184948232688
1513,11.873698426622102
1514,11.922314217726113
1515,12.185501669000002
1516,11.95621452640314
1517,11.985655691092544
1518,11.842251251893268
1519,12.252565960124098
1520,11.75033880427628
1521,11.822451392807702
1522,12.131919206335752
1523,11.58834053873237
1524,11.769894822562769
1525,11.693548412048887
1526,11.61816102390356
1527,11.541064740320525
1528,11.824299627946687
1529,11.902792442839655
1530,12.054343886033061
1531,11.646037890786484
1532,11.505262626561906
1533,11.89531859320908
1534,11.76896905064837
1535,11.86303815312447
1536,11.575418453645167
1537,10.899453495506295
1538,11.84075141503061
1539,12.191202925845909
1540,11.530024634760432
1541,11.89228662542637
1542,11.858716798709652
1543,12.101139093006882
1544,11.37462043816087
1545,11.60680224917857
1546,11.833210886616513
1547,11.788106239470327
1548,11.824870870539108
1549,11.700799494716989
1550,11.801922853481111
1551,11.628554038972258
1552,11.843683564323083
1553,11.917081747041827
1554,11.637118184255819
1555,12.004459565910096
1556,11.394740927534102
1557,11.625517317044434
1558,11.608225143294716
1559,10.969213525756047
1560,11.883068209403413
1561,11.763303124408438
1562,11.73040390222046
1563,11.684669798467235
1564,11.99274205678206
1565,11.928597642786523
1566,12.335604520429296
1567,11.271231770731077
1568,12.423906976990402
1569,11.712804921082693
1570,11.810772887013593
1571,11.68707535178017
1572,11.893858203838166
1573,12.31924837376944
1574,11.685144811625182
1575,12.317492953186045
1576,12.434161345338516
1577,12.070167950637469
1578,11.95397234739728
1579,11.874553116450171
1580,12.166534073587894
1581,11.968434100888441
1582,11.666481233655862
1583,12.566449154222884
1584,12.31262555339215
1585,11.846047346418274
1586,10.972757772665815
1587,11.562158250896536
1588,11.913851478120652
1589,11.529116644952268
1590,11.785464756199852
1591,11.423614929923017
1592,11.702259070303786
1593,11.736817828638996
