id,cost
10001,86.76406312875639
10002,11.391722752295664
10003,21.077848372194392
10004,18.682844496453914
10005,5.6060439889262055
10006,19.487351429826038
10007,389.60193685645646
10008,30.40882335472635
10009,164.22022124204898
10010,150.77741310197388
10011,595.7623740697263
10012,3.6553445074862934
10013,186.3699963920918
10014,30.436379514690366
10015,240.04227170999872
10016,27.036017860297413
10017,23.18426800341512
10018,70.96280193862715
10019,78.05095501670384
10020,37.13873946343164
10021,123.1821950062641
10022,11.645966140246609
10023,89.36026023747323
10024,382.56774638738506
10025,206.50219638919467
10026,28.509245994280995
10027,8.697464586327904
10028,249.26868047300079
10029,58.253811188426866
10030,75.93960888410369
10031,47.69510175957839
10032,38.68240345200467
10033,112.43599676688842
10034,290.24225949761035
10035,217.13068639240288
10036,117.41743766832377
10037,165.72064286942071
10038,15.398460184875583
10039,25.061681770403425
10040,214.52591334510822
10041,47.49442419970893
10042,4.3796966088464595
10043,12.685999223352967
10044,255.18853643517159
10045,162.51600001959125
10046,79.20334273211392
10047,98.49146223794632
10048,119.61242135379285
10049,127.68661344789493
10050,145.9565747042763
10051,111.48081164641442
10052,57.19222222586714
10053,10.076911471966643
10054,47.504576449028555
10055,30.23714324903831
10056,233.6613287949891
10057,204.19749799244366
10058,259.98815440399017
10059,121.91663222018407
10060,30.494787750115755
10061,273.804604402368
10062,91.55964673172505
10063,95.67524466683889
10064,105.598528386901
10065,65.80868993207676
10066,51.08595095887223
10067,99.8954280607107
10068,29.302592398684883
10069,264.8855678004171
10070,99.44551947111766
10071,405.2645030502575
10072,60.13071997528875
10073,205.10618478590874
10074,369.8821126562764
10075,33.32015874489524
10076,30.58114756929236
10077,101.92941276116244
10078,221.78751588670815
10079,9.943184999396536
10080,132.51940973631767
10081,1.092779708517814
10082,81.69975885266345
10083,491.81413942360774
10084,484.63592991955056
10085,8.126985122759677
10086,168.56924070262187
10087,22.611910004249566
10088,225.9388182520148
10089,200.64047589184295
10090,256.3746355248697
10091,57.018041056500316
10092,232.49206448096123
10093,275.2955040952555
10094,149.4415483918694
10095,337.0242292143032
10096,143.97823091504907
10097,82.80107690433061
10098,9.733563140157399
10099,4.337319673260518
10100,34.38848979168862
10101,35.8371656920866
10102,39.157751191439964
10103,30.337220319553374
10104,19.42472590092889
10105,346.8671271554335
10106,74.08505671256526
10107,30.537288991779754
10108,306.2105209760147
10109,465.888014696368
10110,24.328089359004473
10111,150.6939053500825
10112,62.7531519566467
10113,73.81764760826047
10114,108.06354819853419
10115,152.58169470696808
10116,117.80377302939499
10117,14.253295883274951
10118,40.24942189171798
10119,221.0493012317625
10120,164.51073720822893
10121,125.85245644671615
10122,25.701041851307604
10123,363.89918025389835
10124,286.3190487628733
10125,140.39175285311512
10126,276.6306566827216
10127,20.937779312865466
10128,62.86737621997689
